area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
9077.0,1283.2985565973347,0.9665469106530256,0.4801883298947257,0.2020343660968661,0.069262280666937,2.4048756358660515,4.962427565550721,7.514184370330356,7.74421452659174,9.999998211335617,9.830657801738978,9.999999664577702,54.872183805487396,55.08119562792773,64.62815079188044,78.78080154658339,57.71670756190051,66.71871514610751,71.33361980285689,0.5766001890385859,0.34020863952668423,0.9962014053816116
18535.0,1448.6326471006023,0.8862964653656655,0.6767315345576691,0.3694291636769513,0.11099052802003287,2.695768257693494,5.66854338667631,8.283347594466475,8.552990919097928,9.999999956749363,9.986508840363257,9.999999995142666,64.38217593580605,77.23628836057877,89.5059968415212,22.7689615433864,75.24550770412736,89.51299671347475,101.74945103205974,0.5873431112010412,0.38195913016266225,0.9935894736035428
44819.0,3748.3292193381335,0.26063780572092643,0.6371856295938242,0.4906294471811713,0.040086355126450236,3.0219880179047403,8.921623852043636,9.866048751807591,9.941487210107873,-9.999999999999485,-9.999998269067707,-9.999999999998666,66.41758193576675,79.84551134495231,88.88576126274252,65.96084621286857,85.86967006467171,95.10665351309876,41.45017971246006,0.43224269426351164,0.03126754686306307,0.9958723338746541
65851.0,3954.6033893178283,0.7386197259065341,0.6193427636281554,0.4500970581802275,0.05291348547816689,2.9514063042385272,7.622689026843562,9.848782394951728,9.766320273203366,9.999999999990822,9.999955134878256,-9.999999999985853,114.59641915571696,110.15441464525078,110.76922506802757,87.83341980158184,77.10914057619617,130.809300454223,107.76753732538766,0.5711421412414761,0.1522490130089452,0.9927189230846764
66234.0,1156.4579361637686,0.7395753523895756,0.9624656698199573,0.8176229508196722,0.6223449447154007,3.1463627954825566,8.066571197886958,9.941429811111288,9.990345527923845,9.999999999999945,9.999999837391366,-9.999999999999991,38.59051025219361,56.95341375622434,80.677645272951,10.485101831939925,127.31169428568143,80.67822026978851,40.050708944915286,0.6149228932596865,0.11603194257033572,0.9923031481048855
52565.0,2158.253967444162,0.8846041824712428,0.724864514527628,0.5190682150333767,0.1418082301828394,2.997306740874615,6.381547243142718,9.550680186499562,9.917176466674617,-9.999999999994564,-9.99994364156109,9.999999999998519,56.37508291166828,63.88305190744215,77.46434324483106,11.079386737923324,65.62194174389296,77.46868307843917,81.22689787900242,0.47190462560673707,0.15886283217081024,0.9944772853498897
24209.0,1989.7930726875625,0.7067032508409953,0.5444629363080244,0.33835080363382253,0.07683708585282968,2.7820604787460206,6.114853667453707,8.93155267497847,9.566392532229326,9.999999999806144,-9.999936907776865,-9.999999999746809,47.789607635206785,53.48377518557794,63.063361611876985,11.927730646871685,61.531972428419934,63.06519088016967,104.57674970724587,0.5877646288032244,0.3617940263653869,0.9948111645633324
67064.0,1413.7371567773473,0.9228954986752157,0.7593383077254044,0.5272327044025157,0.4216595802015782,2.959886148743853,6.1791800731115165,9.580568231081077,9.922863607771808,-9.999999999995799,-9.999932772792071,-9.99999999999779,86.6277734701181,141.3160712155553,178.9443814863414,18.84139031373017,129.13442383394965,178.9474382679232,169.95689149094832,0.5011790030764853,0.3922747308270171,0.9834716401454006
68260.0,2209.464212286928,0.5621558948577247,0.7220911658609345,0.5180906696621709,0.17571231678022717,3.104737371857717,7.660729013239281,9.87910749312439,9.980723720375003,9.99999999999982,-9.999998892849467,-9.999999999999844,87.50193378259596,76.94531204219162,167.5782742455318,120.63753296220334,142.4010254907706,167.57912393788456,96.38241416785294,0.5442028679497417,0.08111158809737558,0.9899466051073506
65057.0,2467.890619158121,0.4946894463631878,0.6927590245980194,0.48967318490418343,0.13423077025474017,3.083011981799107,7.874125042637397,9.874198073287477,9.975540018294936,9.99999999999965,-9.999998212845494,-9.999999999999979,128.04918763545814,108.97460688319474,202.38209570069324,118.03873526292328,127.33246230228876,202.38715280446377,137.29844040526694,0.5462270327306975,0.118899799389085,0.9870931777145412
17770.0,1012.7077195258245,0.7463365009835521,0.6884394855106152,0.4156822381810101,0.21773540368646763,3.0719102161790937,6.970197848439844,9.699929969275052,9.939971776041293,-9.99999999999754,-9.999982816075548,9.999999999999755,43.03995498030388,68.9066966797974,78.40551491277434,22.83652222847496,113.10512099043332,78.49622960045019,107.40958709065022,0.4722769667888787,0.10154791634099913,0.9924330618415087
10473.0,743.889393668845,0.947837063551679,0.7183620275739077,0.45661841646320195,0.23782868486920083,2.845118955823866,5.867322945052945,9.397736439300514,9.848027535807395,-9.999999999987747,-9.999827630213915,9.999999999983684,32.30526114771317,44.75985868423565,72.08937267258665,37.52344122982908,127.40313186288552,72.1069416595054,73.07073669243758,0.541376584192458,0.3123984474862603,0.9967046268121611
52606.0,1273.477272147525,0.9440782155708376,0.7121333134789024,0.49934504034171806,0.40762681699601677,2.863203524787042,5.915980298114813,9.266638813161242,9.807088370616455,-9.999999999965665,-9.999749500322265,-9.99999999998337,40.41934380108733,47.13964186594685,63.44287723833783,8.800669125194844,92.92613009922823,63.44287723833783,75.40131610501982,0.7178599675520541,0.3975615999692566,0.9962404887715871
61434.0,1558.8397538817887,0.8855332531347431,0.5462110906617588,0.3346625265566269,0.3176989005851025,2.8325909242220093,6.0460604422139905,8.834770660048704,9.451615170521206,-9.999999999614154,-9.999100454838512,-9.9999999994805,41.634436956734056,87.68020965589088,122.62043819383403,15.963163720415405,166.91594231207475,122.6204707490966,141.42229816833338,0.7293696998519179,0.5583439742728681,0.9922803766998709
77128.0,2238.131167804187,0.7424546529726109,0.7998589606645442,0.5273781521798588,0.19348658680236153,3.1124787132390663,7.063768078122268,9.68835247543778,9.935453483187217,9.999999999997307,9.999985958841295,9.999999999999057,48.72388756353075,71.30011150295613,103.30406596826056,11.824019811222902,148.10955813712272,103.30406596826056,53.51038047973532,0.4187737002355766,0.0642397384905333,0.996510063332906
57842.0,1245.3523804664972,0.9187844802843239,0.7758715510187657,0.5148833897098095,0.4686716185726933,2.9546625012582846,6.204684779078804,9.405074155092096,9.85833600989622,-9.999999999984277,-9.99986769645364,-9.999999999991612,56.0234878511115,130.22283301740478,178.70022402205757,16.967620196450113,174.71142512493537,178.70022402205757,137.02139801950156,0.7033234958916204,0.3951392324692313,0.9903556653968114
139071.0,2065.193000900063,0.637400823725215,0.9872153444261457,0.7889568394299719,0.40975584042595986,3.1643768432340313,7.514505150540932,9.999975837416933,9.999794780414174,10.0,9.999999964241336,10.0,85.33390857907112,136.2898735178434,163.3785116954649,18.92262225769571,130.49925577582673,163.37851888603663,199.73707150160803,0.41048261004178327,0.1986109845997851,0.9821667263311997
10160.0,565.144227664784,0.945365438707679,0.6674988502726497,0.44382316966625895,0.3997467851524308,2.8245965525235355,5.834498019975167,9.0858353132582,9.700910875847372,-9.99999999992693,-9.99961388505938,-9.999999999911157,57.522933070866145,110.7890748031496,153.0984251968504,15.845472440944881,159.1384842519685,153.0984251968504,118.11439163837771,0.5211923167880185,0.2293584800742249,0.9877865804082612
103724.0,2425.628642487245,0.8326845134071754,0.8203546402189216,0.5521522033068234,0.2215340545125909,3.0896494509316135,6.75795769797239,9.7883897633006,9.979786336725105,-9.999999999999698,-9.999993200740233,9.999999999999808,76.06057812915732,102.27177961914174,135.68667566232088,26.60926869132236,107.91972328860847,136.3118229503212,66.76823177320645,0.5026127895369097,0.15255279851643175,0.9946526327493547
19320.0,1585.8082245892128,0.6813464575734606,0.7338752564005167,0.5599513085818625,0.09654185832028571,2.8948617147983184,6.398873356128586,9.307477807412683,9.815512284449113,9.999999999967978,9.999928839166312,9.999999999991479,66.6830175643717,83.19461642707198,99.15122366008556,41.10721972736694,90.51693991975128,99.69760582467515,108.67798783725567,0.2649408763523648,0.02650635807825959,0.9884906452476796
20233.0,1363.233585439879,0.9290750212791865,0.7266556529234306,0.5057744225577442,0.13681370101263254,2.9193556494770165,6.082124670675041,9.33463695636338,9.705389810353449,9.999999999932436,9.99972444216515,9.99999999995886,75.60374041701255,93.17681527418331,110.45837199081987,56.304555886517896,103.44562722789199,113.72029884271693,112.18440669371196,0.15261275974536997,0.01513126718681067,0.9788606293535894
45831.0,2415.660171779821,0.9476907736439342,0.829775677584053,0.36417452661522937,0.09869553816744371,2.899282614311206,5.968187595730762,9.873111761985099,9.981239615374097,-9.999999999999844,-9.999986057944609,9.999999999999826,35.90330495636775,64.72519149117754,93.10130363353176,15.024621818259403,151.67229938765496,93.1069150184557,174.09845151857513,0.64999726720678,0.35787698525662526,0.9926723082518559
39601.0,1607.908729652601,0.9232655274437394,0.852459369282101,0.6116929255483472,0.1924833775244364,2.9731839094437715,6.230673183991496,9.800368440320767,9.911815680292678,9.999999999997128,9.999943206544739,9.999999999997923,54.51627115249825,56.78537098227696,82.53266746770802,95.99033743867027,105.92017122258936,83.18263742865726,119.15270849434413,0.3107081327713026,0.07471054513626257,0.9894830077384419
81847.0,2519.886435076015,0.7564909529705593,0.8878270490736322,0.7380385579541561,0.16197600833672587,3.121959870839843,7.073702980048012,9.99941308692452,9.999937792374,-10.0,9.999999982368236,-10.0,69.26988979651023,91.84448257528155,116.80679346512639,68.77503745951955,112.26824641113635,118.72110783508144,155.57932693850051,0.2828323022736085,0.12668604507281378,0.9815193789880445
40224.0,2601.4387796487617,0.9426704113019614,0.8008601122924381,0.449179229480737,0.07469093568410777,2.8784610684197043,5.949153530027899,9.60830551683661,9.761897527700853,9.999999999967226,9.999682675175988,-9.999999999998876,61.01026973521405,87.57329868844346,123.46664192031675,59.23526354862658,128.20121257114576,123.9802276664192,112.59028961754647,0.4611418742013129,0.21634198907591487,0.9936364106649028
54092.0,1319.9797974644666,0.924100091585596,0.6656821482192523,0.4836638709562045,0.39012909006442176,2.9151649332530654,6.085799775721938,9.385974888720197,9.845825117338208,-9.99999999997983,-9.999832813960838,-9.999999999993111,62.7344709014272,80.34445019596244,108.85361975892923,11.580917695777565,101.00979812171856,108.85361975892923,85.58649549037133,0.6271928090101708,0.4605659034200644,0.9944385907345796
91140.0,5350.411613907041,0.5210768848899785,0.6340879680520962,0.48206918438590923,0.04000778429480286,2.9890133078750303,7.790434423687547,9.738680638910862,9.909765653107781,9.999999999995728,-9.999988288221026,9.999999999999043,60.77751601570572,76.19925604463732,94.45520768753875,26.757604877040713,85.49169249845009,94.62339326307088,90.19137529137528,0.43540370716250054,0.16510650606087948,0.9933962457573152
22486.0,2249.253967444162,0.6430954933089835,0.5129105839416058,0.40882149740009455,0.05585281671842233,2.9572750690977694,6.844320768210801,9.937670589560266,9.940225683676013,-9.999999999999263,-9.999979420499237,-9.999999999999375,67.38803743893799,76.56773688332028,92.51817876719991,22.692172875414848,65.62892941044859,92.59204981914458,56.94360762035922,0.3865953753842432,0.053569203773811476,0.9924376791848103
43149.0,1304.1707063234767,0.9443575072591532,0.6118082436513675,0.32073410043707073,0.31879515840697786,2.815965804478535,5.820584774531729,8.938585282526331,9.62538888811321,-9.99999999980978,-9.999406247152216,-9.999999999878556,86.16255301397483,136.47767039792348,179.73236923219542,15.565575100234073,134.64692113374585,179.73236923219542,40.604267090477016,0.6383187626651412,0.12705902538320674,0.995075343310376
9523.0,541.0609665440987,0.9432260625912765,0.7487223838352072,0.42794229991461824,0.40878150697074844,2.8750566903057297,5.9425121496327815,9.258927015818655,9.8213838457623,-9.999999999969491,-9.999783643040224,-9.999999999986251,41.87965977108054,52.42465609576814,75.28730442087577,29.217473485246245,99.20550246770975,75.2966502152683,108.03124141090242,0.5553233149896986,0.3375541593373948,0.9947439664250308
88925.0,2426.5697679841996,0.7841466362561068,0.7815452492068096,0.6200320736298982,0.18977900827365168,3.0917680108946692,6.888581913902533,9.807365224267327,9.961728340934998,9.99999999999974,9.999997963052943,-9.999999999999131,57.73528254146753,85.36500421703683,121.15654765251617,13.92179926904695,131.73175147596288,121.1571773966826,124.6661371161051,0.43040785310406277,0.22694430788591555,0.9908161622438882
19132.0,2218.57882323144,0.7572532570108359,0.4427678778060634,0.3428673835125448,0.04884504451429767,2.664625730323659,5.712009742363537,8.93264291420933,9.640676601271014,-9.999999999873204,-9.99977170359027,-9.999999999836033,101.95262210755976,105.44425334034048,131.25477362126352,53.90750561368306,57.935661618333256,131.25490102399948,130.7427610202145,0.4886373020422779,0.20457528349639215,0.9894659341569252
106814.0,6129.882609931407,0.4175696211598504,0.6772381435455237,0.5519646954257013,0.035721832329197914,3.0608830409196264,7.805802190529055,9.969089494928172,9.993984803945176,9.999999999999991,9.99999955281369,9.999999999999982,101.2719710376672,117.35582166245946,133.77356558297475,14.625528894957643,70.1004877961138,133.77366439986704,128.078139912197,0.39653035619650145,0.19275116067450943,0.9905014071013638
28635.0,1111.7127701597078,0.9253519242126458,0.5242393174911208,0.34569972957311185,0.29115339775135063,2.8093051246757375,5.869992709922406,8.902495329491012,9.534579419245667,-9.999999999660483,-9.999034534469395,9.999999999803686,93.84403701763576,124.14723240789245,177.45360572725684,11.939759036144578,119.17443687794658,177.45360572725684,75.54992797675723,0.6678010869396163,0.5406593020097724,0.9895387831383052
20786.0,1166.9259735953042,0.7273946434988098,0.7580045219167092,0.5836141060197664,0.1918201268719713,2.6848458120428464,5.69926195511431,9.748090445968085,9.37093833953606,9.999999999843837,9.998172815214469,-9.999999999836225,108.66281796401081,122.59015139929653,142.23163582606924,36.614747412958145,70.55000764642912,147.00045878574704,46.11146818613486,0.35077736796686676,0.0918496962617336,0.992183265335964
19420.0,805.2274887854692,0.785476066879576,0.7268508121865409,0.5162147793726741,0.37637598477644413,3.0601013195471185,6.821044725826968,9.379512169124915,9.877589252952589,9.999999999999757,-9.999983275990934,-9.99999999998563,65.52528321318229,113.09984552008238,150.87626158599383,19.57806385169928,142.51694129763132,150.89701338825952,137.87724656090376,0.3073052915083319,0.03555658298618717,0.9856731719954535
80666.0,3585.0571413994912,0.7203349326257752,0.6616251507123465,0.4705477454354547,0.0788693427517989,3.0387090637295877,6.9675461814637325,9.524600975248113,9.913146243382393,-9.999999999995348,-9.999983992579033,9.999999999995635,69.72995176829042,89.80093009485981,103.90912455129707,16.189263202042756,80.23682879593423,103.91318292276759,106.0630293916005,0.5295791677998182,0.10593707630185438,0.9926916773439438
86985.0,1285.2031021678297,0.6332409388621479,0.9935692420158084,0.7977347762289069,0.6617755253940758,3.1712177959649526,7.542343272817771,9.999790603536445,9.999975390327958,10.0,9.999999995900371,-10.0,61.555314134620915,119.13032131976777,156.46260849571766,18.67551876760361,160.19954015060068,156.9253549462551,106.72054660178007,0.3735404384501755,0.1930763761340048,0.9880530001506584
28934.0,1753.0285706997456,0.9245654488665116,0.7815353033331532,0.4686426951733074,0.1183151483657162,2.881534745895043,6.510865540105372,9.468028312266256,9.945558966976753,9.999999999998668,9.999969135294105,-9.999999999996996,50.84464119291705,76.362348555452,102.99434607020814,21.80465983224604,124.18310034172103,104.34951848400124,19.84335503334392,0.5448551155317626,0.13668246344523202,0.9939586349454235
62499.0,1914.6437943888955,0.9104959000268222,0.6718949891957557,0.46737309682629896,0.2142431551963245,2.9367648403708433,6.173765249978323,9.42239338587845,9.7830989100455,9.99999999998899,-9.999941425272217,-9.99999999996388,117.03814914300332,163.40086978766948,193.7153523919161,17.415323612177026,97.28915643387056,193.7153523919161,50.64319277153869,0.5843881136119566,0.18798061868362928,0.9921456738428223
11317.0,920.6000717874997,0.8144671214210428,0.7136011097799357,0.48696213425129087,0.16780278754358566,2.9361680579645,6.804618898694951,9.430636711311466,9.848568611276685,-9.999999999992044,9.99995849351247,-9.999999999982455,72.85269346893374,101.61491604428201,118.11473065310663,20.16632236876953,92.48461253244345,118.19852746437842,174.60311878917597,0.3999861141831096,0.22908590080356797,0.9884869146264256
59079.0,2916.9768388716366,0.5725193646321729,0.7635313275434243,0.6198224852071006,0.08725233096710745,3.132724113498633,7.58807385999661,9.967619222029986,9.994568194490146,-9.999999999999986,-9.999999300262056,-9.99999999999999,121.50008292424042,143.57240944672947,163.32388549820882,21.096739418866925,65.56386824996683,163.42342775640176,132.2239970883209,0.4331808700045562,0.17107412494026594,0.9853686283426228
66947.0,1426.5310960166873,0.9163777831413059,0.6754272685082428,0.42158060453400503,0.41340764002829583,2.9157526334145025,6.112255360075502,9.234765305400476,9.740932950438898,-9.99999999999529,-9.999843952627298,-9.999999999929871,53.88271319103171,102.87384050069458,123.04148057418556,20.731265030546552,143.32007408845803,123.04203325018298,139.40504425621015,0.6431509057916824,0.501401684946713,0.9903861227964508
64917.0,1390.732106143464,0.9172506350903762,0.6901291660022325,0.42263671875,0.4217754952593129,2.921798852858591,6.12149372735998,9.254228959338784,9.745867269332164,9.99999999999542,-9.99987978626895,-9.999999999934323,53.40567185791087,102.0355376865844,122.20674091532264,20.693793613383242,143.55150422847638,122.20732627817058,157.4359263681331,0.6428545144466382,0.4834030305196167,0.9898611307789671
30028.0,2720.528137423857,0.8190860682149762,0.578006198148255,0.4153939796370075,0.050983521232283405,2.93703350030531,6.500243028245828,9.615833497960004,9.902684921655922,9.999999999993483,9.999979912540498,-9.99999999999989,106.3525909803796,139.55484428511986,163.29372979547418,22.61767435905643,86.76173862945299,163.5902442147041,97.07836222940543,0.2867512032509751,0.03490398108284049,0.984258366197303
46703.0,1659.288455329568,0.9479440569398514,0.7403186177379726,0.47091030087924496,0.2131625267636215,2.88291928116995,5.942561517943757,9.42034232225141,9.87950863427177,-9.99999999998786,-9.999863535779419,9.99999999999498,79.74175106524206,95.26790570198916,116.87656039226601,12.038241654711689,78.5977346209023,116.8766032160675,86.36875515839455,0.6065482618080652,0.4120534653102338,0.993262503064903
7742.0,647.8893936688451,0.9618674245406945,0.5367443150305047,0.3118756042539478,0.23177217180476034,2.854107877898657,6.656126050361476,9.646668564079327,9.806254503129914,-9.999999999991747,-9.999916800508256,-9.999999999981215,56.59202105389078,54.72564148573479,61.936957952030625,64.14067827023148,67.81697469944375,67.22345834080986,56.845612134344535,0.4142713392442559,0.07630049807785655,0.9881747114049882
146599.0,3320.047906683502,0.6443185393313283,0.9361127429695283,0.7481831172808002,0.16712913716332986,3.1333617554298487,7.4291312778487155,9.999023737828885,9.99699204350124,9.999999999999998,9.999999698089,-10.0,109.50289565413134,134.2221843259504,164.5018860974495,13.175621934665312,87.19966711914815,164.5018860974495,136.11896579181246,0.4912621688388495,0.19926450686905123,0.9875347805779614
24547.0,1769.0630585851518,0.9458898900518662,0.65560066235778,0.34469345915129046,0.09856475783895514,2.8504725498504015,5.892446737556955,9.293421402757316,9.869053197492654,-9.999999999982514,-9.999834625648925,9.999999999994499,57.11178199090287,85.91104133961277,109.61248641468421,72.45360866239987,102.15159199774584,110.5650686310027,150.25112579018398,0.5590144601242832,0.3099677718702322,0.9914262175262658
9515.0,986.2569260369921,0.681837157958702,0.631010013926653,0.4347130847953216,0.1229245209520538,2.7803483991419053,7.127522356450083,9.520561667946994,9.564060334996949,9.999999999955714,-9.999847913729125,-9.999999999867036,85.58770561899492,108.40308868655364,126.76145681372303,15.620252527793149,84.96574274359877,126.7620604658182,108.52025404330368,0.30126880725444877,0.03726229779496959,0.981622212451365
46079.0,1158.5828278447966,0.9037198789192529,0.6961835982353297,0.47225638502849177,0.43137873749810673,2.947795476183935,6.2175666772544975,9.327542680606484,9.822377120486408,-9.999999999980144,-9.999845770121444,-9.999999999977481,45.41643698864993,110.50224614249441,143.9545563054754,19.18587642961002,176.14716031163871,143.9768441155407,111.86027950310559,0.5389296795396589,0.25061734984249706,0.9906790107393987
146912.0,4319.769911559199,0.5623522349329645,0.8502196269524808,0.6818021496593588,0.09893407663829631,3.086595446533906,7.620937382908478,9.996155957222536,9.973155972154316,9.999999999999936,9.999995843556997,9.999999999999982,96.12573746061773,99.0810032866757,130.31893683186237,61.57352150629096,91.39302653157046,130.4251175513926,188.15859450523283,0.4463601153802924,0.19258500959662223,0.9843124380487659
48845.0,1343.636651713959,0.9247210731185358,0.7360941573609415,0.48298263655420637,0.3399901177776508,2.9412946326109237,6.136015151331057,9.379057401749549,9.860266974057993,-9.999999999988168,-9.999877382913073,9.9999999999863,59.211219162657386,134.3524209233289,168.6367079537312,20.442256116286213,174.04123247005836,168.64113010543556,102.82020979020982,0.5915192828165671,0.45814277844827594,0.9910366891258954
76205.0,1607.1097397793778,0.830648039937229,0.9153863710074596,0.6932264755112437,0.37076801786544444,3.0769496071412625,7.106409177553349,9.859574967827688,9.969719178575966,-9.999999999999682,-9.99999177912527,-9.999999999999588,82.44546413986143,186.28653696140964,213.49523929702198,39.39003349699445,155.3428050291378,215.2261964851099,130.07999945177696,0.81397619956582,0.18212064103935188,0.9933572184321989
5356.0,897.2447327281723,0.37049570049366565,0.5070049223778872,0.34457025218733917,0.08360429661322823,2.3514951463448437,5.377054721663328,7.685897706368385,7.336007728246921,9.99999753375706,9.866347330738844,-9.99999437425076,67.45098822120184,74.12477540427231,90.74116590137751,39.14853264124576,63.70123777201038,90.75174685565982,71.54128822798509,0.3967932454836247,0.18738830652924005,0.9934287601114797
170144.0,2450.7442994522835,0.554547901105377,0.9785139176443525,0.8587406375547615,0.35598401781331923,3.1773159712391545,7.832954824755066,9.999903425475628,9.999980855203624,-10.0,-9.999999998003556,10.0,171.13834751739702,148.4652588395712,133.16962102689487,97.33571562911416,75.06076029716006,177.13925263306376,127.70750010161362,0.7241694530245804,0.14793632799071382,0.987592832633837
59560.0,2368.856997824492,0.7161764881035627,0.7339223442140155,0.5222362514029181,0.13337881809210952,3.062580823454965,6.830263446391474,9.581354287685404,9.86967533418878,9.999999999988956,9.999952510619595,-9.999999999996973,67.22993307067927,75.38546858435784,91.82509770415025,9.52964351829876,70.91261214221294,91.8251135266847,48.67382490926795,0.44936685718507613,0.20079426026097957,0.9963748085926927
41872.0,1175.2518754031087,0.9645530324911552,0.8176847367598813,0.44021110620492443,0.3809532329458678,2.8526424071013037,5.826679628915213,9.617682320451713,9.935295771657541,-9.999999999997105,-9.999920250610085,-9.99999999999837,75.48128915461757,90.27755413163098,121.35673280769872,9.35489864462495,94.00340630285129,121.35673280769872,83.08559849559035,0.5911575310926913,0.4154707702990267,0.9935675113766458
67845.0,2581.0134187980957,0.6693908976972173,0.7162085127945275,0.5558559665724468,0.12798149702552214,3.07501376410371,7.241339913199667,9.723926298066997,9.942058711134559,-9.999999999999243,-9.999987939978194,9.999999999997927,73.58458816993655,100.45036694833485,135.3311306686939,19.846729627788662,112.31977135171486,135.33173006637233,80.21493410936029,0.39667769710164763,0.06450932983117275,0.9923123463813085
58115.0,2455.214428924872,0.9468979173489543,0.5734372687355074,0.4206080958825786,0.12114883738024776,2.749833300848119,5.680578644040078,8.71835372298462,9.433811497959608,-9.999999999670823,-9.99894822165534,9.999999999257113,41.26081499312242,69.4892022008253,96.24974209078404,15.698521320495185,139.69293328748282,96.25342159559835,405.41056222744976,0.683737810124821,0.5007803438003813,0.9790226611613985
60680.0,1342.129075763134,0.9427914801364056,0.7482674427207932,0.4120714945401206,0.4233181272754369,2.855378035221799,5.904599536746677,9.134223768134454,9.722174693900385,-9.99999999997355,-9.999770256278198,9.999999999911106,81.6928147659855,143.16905075807514,181.86788068556362,17.309673698088332,139.50108767303888,181.86788068556362,337.0184455391352,0.6708659211557138,0.19421746377526916,0.9477762203159862
53228.0,1790.035713374682,0.8596749776694934,0.44502412066183417,0.30615613801988967,0.20875006563113926,2.789673353037793,6.04336350833107,8.628745382430246,9.179821416120063,-9.999999998253084,-9.997878097337288,9.999999997892163,41.08519951905012,52.42513338844217,76.47617795145412,10.12763958818667,120.7555609829413,76.47617795145412,406.1061102745281,0.7738209664267852,0.5916369502004662,0.9759207615912746
50765.0,1342.732106143464,0.9456647427090344,0.6406324928699427,0.4149026594962159,0.3538306967077778,2.8246657018219845,5.851576071552765,8.998423194689991,9.653435190013097,-9.999999999826832,-9.999372449243882,9.999999999967692,88.92603567599181,126.35188614874744,163.1538941417292,15.36005458621698,118.85503460376255,163.1538941417292,351.7276820823329,0.6660076860402554,0.14169773700256036,0.9425654281139466
23028.0,947.4112549695428,0.9443481513841204,0.6655298979798272,0.3575776397515528,0.32239552530514354,2.818496515666323,5.856590664306026,9.109760160459986,9.672572529648743,-9.999999999901128,-9.999460421649848,9.99999999990828,32.57291088432469,42.26482770400102,59.624877236431956,11.282420257056236,113.19078525983176,59.625432341261366,415.0544875016152,0.645425441735448,0.44927743848880625,0.9790054717458203
85232.0,2104.905771059771,0.7149511398156458,0.6528386286344557,0.46460869233410923,0.24173928085651342,2.9653220134077203,6.858923598690561,9.606177414903101,9.781251109692269,-9.999999999995408,9.999958571279196,9.999999999972419,66.91558334897691,87.15733527313685,117.41983058006383,11.177433358363055,109.71032006758026,117.41983058006383,343.6913709650866,0.6446422724643964,0.17981487296838886,0.9751270011263563
89141.0,1816.9331162702406,0.9335947386008187,0.8902526715270149,0.6859110495537089,0.33932002045290854,2.98092263389586,6.186071925194576,9.748322117579093,9.899875537886487,9.999999999995149,9.999920498342064,-9.99999999999849,56.951694506456064,70.88318506635555,96.91300299525471,11.146778698915202,107.86482090171751,96.91300299525471,298.3720295340324,0.5634287654510584,0.16972529277939236,0.9778046853787434
53342.0,1434.2051942088829,0.9465434517816456,0.6349784539199581,0.3568790644151256,0.3258791516108759,2.816583896768817,5.814559098116916,9.002317113491422,9.673768589244267,-9.99999999985166,-9.999398542912596,9.999999999959128,35.67325934535638,51.048142176896256,67.26761276292602,14.423887368302651,134.80645645082674,67.26761276292602,387.54168435951874,0.8193500554109133,0.5918947654084877,0.9797600944810704
8254.0,1309.700576850888,0.9816617816962856,0.46905722566346536,0.22037699578149197,0.06046865252682175,2.2297921690827915,4.586016167211188,7.181856908488317,7.466963043365146,9.999993280786557,9.641466314253076,9.999998091527424,62.15533923991607,60.113487992539056,67.2676031709023,79.93564933550944,58.5234320354395,72.52873630216834,358.8122169384058,0.5941938678056029,0.3363154609632831,0.9802972961371345
1226.0,214.9116882454314,0.863809118762736,0.6868347338935574,0.46090225563909776,0.33356483679870685,2.40439566427526,5.776214246842807,8.785190397768384,9.457769548785963,-9.999999999880982,-9.999339479661758,-9.999999999343004,86.51445285615966,92.42222986923606,102.98979123652214,61.1913282863042,64.04404679972471,108.22298692360633,425.7908527131783,0.33540505097153966,0.09764421398366474,0.9623694517371857
38583.0,3828.4835482706844,0.8415018684553907,0.36361323155216285,0.2901261025513772,0.033078993489806634,2.807485625229179,6.628487117214734,9.307763143661276,9.99103870201842,9.999999999999766,-9.999996145898432,9.99999999999989,103.99772414206144,107.30436605378212,110.27763969575373,67.42691800922321,51.92257591184045,118.78955800443194,294.5895494866939,0.3222651010373788,0.023641918693943085,0.9723473206230961
25266.0,1820.5138520739843,0.8055472111659032,0.5320277953253316,0.38253997093023256,0.09579842748588438,2.8444970804929595,6.866386625721537,9.442117616358034,9.614575909355967,-9.999999999894829,-9.999818559169228,9.999999999942375,65.76099096735504,65.93197406394063,85.65728420973727,114.42532138975301,86.70761965443575,90.18552528016191,290.9153442823059,0.4815757994293537,0.04910498366288413,0.9615226526224683
66393.0,4050.0632380539014,0.756902830519011,0.6095071101359602,0.47623590508708,0.05086377016530666,2.9301644859066545,8.083834167632897,9.88460260712425,9.738861265202043,9.999999999993495,9.999969781214034,-9.999999999983284,121.80563363069778,116.33669395902074,116.07793596480508,88.43314391624914,75.30791478267953,137.2500305511426,287.5457181163064,0.5775979668480578,0.08369697319226721,0.9763184988175609
15268.0,1260.8549057834387,0.6722558983486996,0.6747989039158491,0.535813300579049,0.12068736079661914,2.876120063522529,7.635967434330372,9.876877751685061,9.888283558501486,-9.999999999999371,9.999998176579256,9.9999999999961,90.11063109767073,117.34546567303885,135.68362314144795,16.918961730928466,79.86179213017965,135.68423515858444,258.428858805668,0.4145424167523329,0.056147453376005296,0.9726228881673876
