area,perimeter,eccentricity,solidity,extent,circularity,hu1,hu2,hu3,hu4,hu5,hu6,hu7,mean_b,mean_g,mean_r,mean_h,mean_s,mean_v,contrast,homogeneity,energy,correlation
145179.0,1615.2316728675755,0.2577287741748284,0.9516190351337179,0.6955415660572611,0.6992685895020653,3.1943198838677547,9.234876378323449,9.948529793082061,9.999675086036222,-10.0,9.999999995432564,10.0,68.3280502000978,127.6629608965484,206.78949434835616,13.813189235357731,170.93421224832792,207.83630552628134,11.507431161691661,0.6181706374452982,0.21417670784842124,0.9979002197169602
79846.0,1769.484414822461,0.9332031721899747,0.5947693430765678,0.37414717348927873,0.3204568392182147,2.802004122605968,5.829563449013461,8.848863605913259,9.557625731155118,-9.99999999962958,-9.99908598897702,9.999999999982782,80.05081030984645,197.69020364201086,230.9384815770358,23.483981664704555,166.88013175362573,231.48180246975429,340.05108910891084,0.8890765943505742,0.5599936431334428,0.8660498287087207
91799.0,1656.940258945177,0.2539516404809653,0.9337707252568406,0.7561946027875712,0.42017877824229294,3.1841567367019987,9.239996174827107,9.995288764633171,9.998668269554694,10.0,9.999999987501806,-10.0,92.84300482576063,197.10177670780726,174.94885565202236,36.376790596847464,138.04411812764846,197.13928256299087,12.711712160870832,0.565004957084868,0.19159823456859648,0.9963940897206359
17046.0,776.5584412271571,0.9067470235682581,0.7263198261536495,0.4590896848909238,0.35520907962137177,3.076439160428989,7.560651237202725,9.672585575094434,9.992447188472353,-9.999999999999893,-9.999998954222665,9.999999999999998,153.16413874967026,151.27980743867053,163.20789369559483,67.22958981798998,96.88235294117646,193.34060933790556,46.440334392469374,0.3742464959271641,0.0730424729564754,0.9936360347729588
37498.0,1132.7909806465095,0.6343157747220969,0.7944659844488231,0.6549868995633188,0.3672133011767818,3.1536938112013155,7.464310281760177,9.949449823274724,9.984097079728368,9.99999999999989,9.999997008973876,-9.999999999999993,55.28732565511412,96.75987954353339,132.39766483516485,16.984044801352493,136.32533812341504,133.23478444632292,78.26801075268817,0.4890200015679934,0.2623440761998526,0.9939505361971195
90720.0,2269.5058428472703,0.7129909586171512,0.7711400496412907,0.5646812775042482,0.2213351020817032,3.101237577125397,7.135354645093056,9.668540830854374,9.924190497472189,9.999999999997662,9.999996009835437,-9.999999999996914,89.85992110714443,121.77062673542245,163.46404645422894,15.626085327691833,111.97002952972807,163.56677244479704,105.32131211277498,0.46028900421919533,0.13495129128903846,0.9913490260975083
60337.0,1001.6295090390227,0.6240496391886869,0.9801172820454509,0.8507275393378828,0.7557520872952691,3.1849176138262694,7.60117661923759,9.968747925341452,9.999206168639896,10.0,-9.999999980439283,-10.0,73.56413146162387,138.2462502278867,227.33114009645823,12.47639093756733,172.5681256940186,227.33114009645823,248.5176331394686,0.4904937070299064,0.0858215056669635,0.9375377942537476
55610.0,973.3595231414336,0.43435161355800533,0.9506307907962666,0.758456082924168,0.7375919946877324,3.198102636943947,8.350983305236266,9.980725629263281,9.999800440129171,-10.0,9.999999997397953,-10.0,76.00816399928071,107.96712821434994,201.11503326739796,7.748498471497932,159.68859917281065,201.11503326739796,82.98851351351351,0.4513904145580274,0.15729146531349866,0.9892608069221374
130433.0,2735.9566363361027,0.2595268521549731,0.9218661653285084,0.7205924600017679,0.21896713087984826,3.1537332822335107,9.159108543323077,9.996094228988909,9.994745240804829,-9.999999999999995,-9.999999913061659,9.999999999999998,74.84263395422607,115.50615656917807,202.93509359364344,9.723088475300932,160.71972477415696,202.93622759767376,31.37086903304774,0.4059878756215627,0.12945065735430755,0.9949507798829144
91086.0,1451.5676759431467,0.7585377058368143,0.7913090315182264,0.587064548354871,0.5432339670585672,3.0966030454164297,6.980280698142932,9.656201471616468,9.944626663995042,-9.999999999998582,-9.999985549815454,-9.999999999998073,83.22662099554267,198.38966471246954,235.3782249742002,22.82922732362822,165.3604944777463,235.96942449992315,89.14230699293435,0.7509414617024671,0.27249013912353043,0.9919978300571853
39568.0,1403.352380466497,0.9517846930078223,0.7684151243858388,0.5163378223196576,0.25247622713490364,2.879359461987831,5.92264649884865,9.486731725560695,9.869932003173588,-9.999999999999709,-9.999953461249275,-9.999999999986532,81.80024262029923,84.05049534977759,105.00295693489689,13.4130105135463,57.1849474322685,105.00295693489689,54.76530045980656,0.5625274694413134,0.26841756824257634,0.9955129039318278
78974.0,1555.844804515672,0.6390762921005655,0.9063095320067021,0.7441111069234538,0.40997884870191154,3.1616143339637732,7.503289716267332,9.900894793078253,9.987501107505356,9.999999999999893,9.99999784703589,9.999999999999973,69.71494415883708,145.96213943829613,218.6490110669334,17.610226150378605,175.20496619140476,223.32419530478384,22.800832952989502,0.5123260903324207,0.18601806386044198,0.9950047973068735
115862.0,1530.496608131281,0.8018941779163414,0.9036469707368815,0.6583816342766223,0.6215644139297473,3.1257608029021005,6.899846251107573,9.862909108280206,9.983996411555559,9.999999999999982,-9.999999252548548,-9.999999999999808,114.39507344944847,201.98624225371563,230.89075797068926,22.63426317515665,129.96165265574564,230.90432583590822,81.82904368629202,0.7060966125103458,0.18881039231373592,0.9907596474601327
116864.0,1739.8174593052022,0.6821677046056766,0.8863539833747952,0.6072245084590764,0.4851580499058729,3.1416116913031136,7.31877025037283,9.716646939137188,9.970430389787495,9.99999999999953,9.999996072000918,-9.99999999999938,110.52580777656078,194.0270399780942,218.26163745892663,23.32776560788609,127.53090772179628,218.46838205093098,53.89540223872791,0.7379277589494982,0.2712086137721888,0.9937076314767034
132451.0,1688.8052659963823,0.7133271769043843,0.8850067819939731,0.6924094307073031,0.5835874670668035,3.14256993967074,7.218317379626574,9.807091642341055,9.97497599890326,9.999999999999906,9.999999695681122,9.99999999999954,93.76365599353723,188.23916014224127,226.78983926131173,21.145261266430605,150.5426233097523,226.79254214766215,63.641299313713105,0.6753667387845541,0.18628461736145854,0.9925687249128979
73433.0,1038.2224381515857,0.3734105831301813,0.9863133293934347,0.8080927018223435,0.8560917537651976,3.2018146353692516,8.635014727730853,9.994712364980671,9.999981555752965,10.0,9.99999999960592,10.0,102.08639167676658,152.25928397314559,202.6065801478899,15.372516443560796,127.45493170645351,202.6081189655877,14.649370859454892,0.4212875555288433,0.06225089627582156,0.9949840148577916
13447.0,440.23253941935263,0.4657571313154192,0.9861396303901437,0.7785433070866141,0.8719086557156929,3.200252832795132,8.222887808888236,9.989990393928048,9.999941911149463,10.0,9.999999996175125,-10.0,95.34096824570535,121.87380084777274,206.60965271064177,8.062616196921246,139.50851491038893,206.60965271064177,151.4498933901919,0.309912998822198,0.0799484604631582,0.9780350871528756
59624.0,1490.4377336282355,0.8963310798919752,0.6049697129579837,0.335607339862659,0.337289870000844,2.869505046625774,6.084974686754499,8.906777577606691,9.530273281845847,-9.999999999865768,-9.999484213411375,-9.999999999624265,96.08026969005769,202.7105527975312,238.89158728028983,22.344190258956125,152.12047162216558,238.89470682946464,110.9949840168673,0.8608242123099275,0.47279152209322295,0.9931721341142087
102903.0,2181.6164491784257,0.5390390257902877,0.9024995614804421,0.7033505577427821,0.27169465911185675,3.167082668318583,7.9178174581542144,9.980910224274579,9.994676955272656,-9.999999999999995,-9.999999521272422,9.999999999999988,80.17093794089793,142.2706074486384,207.5778106337334,15.885835217719023,152.10496511470595,207.6617092827738,34.814917640899175,0.5283800274790998,0.16253611891509975,0.9936132335304828
58825.0,1531.8103166302658,0.9382349465380663,0.5982223668554809,0.440303590541987,0.3150371860142772,2.7960375931602877,5.8010164888411975,8.812000833971343,9.50995906719817,-9.999999999694904,-9.99905104192075,9.999999999605828,93.96787080322991,213.33912452188696,243.04773480662985,23.906230344241393,156.33229069273267,243.05382065448364,331.9149178522397,0.8696077552980626,0.4543493585847067,0.802787725730563
83876.0,2581.5870119269025,0.810699906364509,0.7215698419662597,0.5120634920634921,0.15815176393426622,3.032915374601788,6.743623922243352,9.490778282172812,9.834092035621286,-9.999999999996843,-9.999974380991326,-9.999999999979662,58.87311220723834,101.08077234010146,149.52466872092887,17.720612529437265,158.75478904758,149.74398659652493,312.96542288557214,0.5285992547338907,0.0559910465852069,0.9367158106522382
61822.0,1590.2783540618013,0.5988965685346624,0.8819996290642432,0.6669039913700108,0.30718967860691393,3.1684412652103195,7.6558925295095746,9.983222241456122,9.994329191574614,-9.99999999999999,-9.999999421251037,-9.999999999999993,111.15675649445181,155.509705282909,197.59601759891302,15.588657759373685,110.87975154475753,197.59601759891302,95.82085112873703,0.5183056574540309,0.15971985008091466,0.9868404984002005
74052.0,1092.0,0.6120137209039339,1.0,1.0,0.7803714634022643,3.1728492087788625,7.618786222041455,0.0,0.0,0.0,0.0,0.0,108.21087884189488,177.38312267055582,214.00397018311457,19.66897585480473,133.5393642305407,214.00397018311457,25.445601092896176,0.4997240660814325,0.0652262127790474,0.9946436493509615
97396.0,2039.685424949238,0.7720865170035867,0.6952635899632366,0.5710298894243735,0.2941877603068406,3.0562558089263376,6.856197320571162,9.797850410575688,9.958678589973369,-9.999999999999394,-9.999984387046462,9.999999999999137,104.3812271551193,201.00007187153477,237.32318575711528,21.92037660684217,143.10376196147686,237.33943899133433,61.201821586150274,0.790706440993472,0.3489411263101548,0.9840170000076996
81102.0,1116.1879502661798,0.37305229982417953,0.9827329237704024,0.7752796099799254,0.8180253617503874,3.202496878951158,8.638034956498563,9.99824342830371,9.999989057068483,10.0,9.999999999486727,10.0,78.32895612931864,102.86552736060763,168.81274197923602,9.430137357894996,136.24901975290376,168.81274197923602,63.57164085492353,0.4139637524161164,0.08806732191781963,0.9929253361054516
57488.0,1054.5310960166873,0.6958774126433334,0.9188817671786839,0.6251685588759842,0.6496333056788077,3.1671906360943236,7.324590264147886,9.924919862379614,9.992613977919245,9.99999999999996,9.999998619091203,-9.999999999999986,72.06693570832174,158.4964862232118,230.6120581686613,16.419757166713055,175.03682507653772,230.67321875869746,100.2986763332784,0.5420283554893671,0.23124966989165305,0.9904978252907536
113208.0,1867.640835796065,0.9334084446741734,0.6666548891440686,0.5006700189728145,0.4078498055976557,2.855185414231894,5.9352410804341025,9.079222384540593,9.716441202618602,-9.999999999897799,-9.999576165336391,9.99999999998091,103.7065666737333,212.50017666596,243.9499505335312,23.327874355169246,146.55448378206486,243.95334251996326,3.890141033056013,0.8910583287411934,0.46617992249821244,0.9966360266114855
79293.0,1140.3889603929565,0.2512299009713411,0.959824238609403,0.7179215558452846,0.7661939255776392,3.2025397603440253,9.285813587448883,9.991753192763477,9.999991225081837,-10.0,9.999999999825496,-10.0,73.710516691259,176.48934962733153,150.16475603142774,37.6406366261839,150.9471706203574,176.56124752500222,25.157875986553634,0.587380091120261,0.21718595754023565,0.9947788274956807
141576.0,1579.7585848021563,0.5778188391725706,0.9523092031802833,0.7362093352192363,0.7128826641533822,3.1842076153346874,7.762145169871629,9.956191726261002,9.999940290784656,-10.0,9.999999998727702,-10.0,70.6520596711307,141.14498220037294,230.62555094083743,13.057121263490988,177.2117590552071,230.63144176979148,23.831469673650155,0.5506958025504369,0.1473927560539348,0.9962276462064762
133006.0,2345.94235098623,0.5049507184715898,0.8286771669241888,0.6716660606795136,0.3037011424272011,3.147033982524828,8.31018461371092,9.984713519257367,9.981754366240034,-9.999999999999957,-9.999998763909405,-9.999999999999941,52.5000036203813,90.26998631495869,152.22233485630707,14.713113745139639,158.97108763494973,152.6614581447718,54.84635369003314,0.38273641998236174,0.1666313505780054,0.9943494929640206
26209.0,920.3229432149742,0.9450676224615796,0.6540313927083073,0.48141141030821794,0.38884795296672586,2.824019405303066,5.834333005219764,9.036660841657001,9.697796593939358,-9.999999999874701,-9.999472278688687,-9.999999999999355,89.34598801938266,226.95883093593804,251.24476324926553,25.485291312144682,164.25876607272312,251.24724331336563,3.8822937062937064,0.8561683541608107,0.49197597781320357,0.9945377179455438
86578.0,1309.9108216936543,0.294950467476651,0.9347858947504805,0.733761610956675,0.6340652511824866,3.1988846591920246,9.017684688532938,9.988876936936911,9.999888812827164,10.0,9.999999999299254,-10.0,62.4143612599298,140.36231064104933,219.80840107149456,16.33140125623499,180.85201136153705,221.3005842416405,90.53346328784926,0.5059972746657164,0.1558683436204503,0.9904619027007914
47740.0,956.3229432149742,0.3440796724386879,0.9734513274336283,0.779504931095291,0.6559687170666886,3.1993783356876833,8.774537115550078,9.998628745081108,9.99990873299391,-10.0,-9.99999999657962,-10.0,113.69497276916631,161.72063259321322,198.97806870548806,15.262337662337663,107.28253037285296,198.9780896522832,288.6687272727273,0.37740702757363503,0.10642301026368847,0.9446093840878594
106234.0,1516.0702012600882,0.639827334874549,0.8467086963105837,0.6110881019764847,0.5808109223909407,3.1413499346383706,7.460326967804726,9.735109139596863,9.97922906721447,-9.999999999999599,-9.999997094233333,-9.999999999999842,99.6017941525312,192.11378654667996,220.53167535817158,22.862727563680178,140.73498126776738,220.53235310729144,21.135527039944385,0.7570379046077675,0.3216214629590456,0.9932233145592595
143212.0,1887.3565645486033,0.7683710721814884,0.9274968103777679,0.6275200574886403,0.5052209624299977,3.138701464290314,7.032845771668685,9.840612433286461,9.992498532168728,-9.999999999999938,-9.999997699002066,-9.999999999999977,103.19664553249727,184.79897634276458,210.56870234337904,22.632733290506383,133.95775493673713,210.56942155685277,13.291920126950542,0.7414998606293789,0.27793284249262484,0.9972350010344706
118900.0,1481.9179643685907,0.38001335519581086,0.9284927805586575,0.7525983314977277,0.6803672387224166,3.1992401374412816,8.598661222656146,9.991000662911965,9.999789068801528,-10.0,-9.999999991156544,10.0,77.54137089991589,117.99574432296048,205.75225399495375,10.297283431455003,162.3007653490328,205.75225399495375,58.900230242807304,0.518042395601902,0.14909100086874144,0.9925561536144205
36301.0,732.4406922210657,0.2588924049775098,0.9816121792271707,0.7854639086030811,0.8503222126074551,3.2034652982880596,9.243303471326085,9.995133377579986,9.999999410688018,10.0,9.999999999999421,10.0,77.00900801630809,156.5433734607862,214.42935456323517,16.82146497341671,162.99460069970525,214.42935456323517,392.969958305903,0.31390346171218864,0.13129247115968298,0.9051607084048128
61234.0,1086.7909806465095,0.28380190067694705,0.9550949105485627,0.7232419152906716,0.6514940336839138,3.120210968185946,7.268871471419544,9.734193980134336,9.890244155695472,9.99999999999387,9.999971584716763,9.999999999999492,51.29556098854164,63.755913281687235,134.96182509057704,24.72144982179151,168.5522990367905,136.55101770302514,66.96262860082305,0.6545719147833271,0.32726634832962065,0.9958801639124742
107928.0,1549.5777772109132,0.5165952685649212,0.9415418436870251,0.8146001268001087,0.5648293222850664,3.17743078162179,7.975794877388883,9.970201807376629,9.997374151250675,9.999999999999998,9.999999802737694,9.999999999999995,69.42795196797866,129.5644874360685,224.8970332073234,11.6096657030613,176.1670094878067,224.8970332073234,12.794930139112964,0.4834550448782611,0.07816139212430329,0.9963314035143324
83688.0,1122.5310960166871,0.27045529740622576,0.9897346137471025,0.7833827893175074,0.8345959867709916,3.2033120192977167,9.177168365459744,9.99680835578745,9.99999946747251,10.0,9.999999999996323,10.0,65.75552050473186,124.88918363445177,217.69877401778032,11.52622837204856,177.67181674792084,217.69877401778032,12.372737577933119,0.4907543739747457,0.10271912552893939,0.9974036257925865
12968.0,913.0386719675123,0.9797883383282636,0.6328940946803319,0.2710135841170324,0.1954809859080217,2.45342134312251,5.0770211799538165,8.203999250517596,9.091121050519197,9.999999997927716,-9.996964180483726,9.999999993887489,131.37744095593249,139.58462648863227,156.91082240667228,44.47604154136092,61.78764184610449,164.61277517141826,44.53379479366762,0.5160167800265458,0.2430825725407071,0.9962363750115837
14163.0,907.1513703397204,0.5589071551018321,0.740007314906735,0.5532637993671627,0.21627463974490543,3.069467106621438,7.766749217923684,9.944023798254856,9.943871464069158,9.999999999999803,9.999992361366731,9.999999999999199,120.11633356305995,161.72970365265334,223.94334941419712,13.131564438318401,114.32301860785665,223.94334941419712,63.61018231032561,0.45902456921059587,0.09188610075469875,0.9794758234757449
45414.0,874.8670990922585,0.49178731682411375,0.9822004022752341,0.7784500934194964,0.7456163981442392,3.199227024676218,8.11574772305822,9.995409462101911,9.999974161709375,-10.0,-9.99999999881705,-10.0,72.99526577707314,92.62956357070507,158.36004315849738,10.631082925969965,138.74241423349628,158.36004315849738,69.34175347222222,0.33694635016909236,0.1194898535393775,0.9917022301874384
69159.0,1304.3452377915607,0.6665018442260058,0.967840799361854,0.9080751050420168,0.5108265426513772,3.164813032316003,7.417178111411676,9.969755157205807,9.999582616929374,10.0,-9.9999999479347,10.0,105.35359100044825,152.99543081883775,172.04154195404791,20.907315027689815,114.51335328735233,172.04154195404791,42.474576271186436,0.5638778157070696,0.0557004615929108,0.9964387530187356
41090.0,774.239682094289,0.30151009318050337,0.9852535667186189,0.7942245245090459,0.8613807309784721,3.1931999130712057,8.775905246450979,9.987130378630598,9.997089259112641,9.999999999999996,9.999999929659738,-9.999999999999998,77.80827839358594,121.6436040474293,215.95621724745828,23.3877417952619,163.6026467676109,216.11688280325532,78.99314465981134,0.44026042508552704,0.26070976416888775,0.9888528053716614
95089.0,2101.024566086389,0.45692056381206203,0.8905715864497579,0.6983622209165687,0.2706935348858082,3.1658982927769146,8.215552218393194,9.939158952059149,9.991394692008393,-9.99999999999997,-9.999999522445925,9.999999999999964,96.54885633081982,165.71232603748257,194.9729630523015,19.24161256830028,121.84561252635001,194.97466203815378,87.32134553585973,0.4642339060094748,0.10453720453964846,0.9924389877563967
37976.0,1471.920922961421,0.7146628874871962,0.8071070305194253,0.5705271697489597,0.22026734918179028,3.097047913724219,7.179872861893158,9.766381403841214,9.962678677143234,-9.999999999999014,-9.999990098213887,-9.999999999999998,90.22402369631304,126.93101566762803,164.2483435965391,15.285239171668355,119.42830046509211,164.24868137293112,584.0046634314111,0.27821719551369334,0.03724563323142692,0.9334143321730629
150077.0,2448.2854967367375,0.40744413989776185,0.8933314285374143,0.7614256722475901,0.31462982152822133,3.153976340629392,8.38383442480404,9.997999632543873,9.988218189691528,-9.999999999999993,-9.999999261755589,9.99999999999999,101.12387641010947,156.75029484864436,234.02192207999894,12.724288198724654,144.71694530141195,234.02192207999894,63.95525498528931,0.5462038856007874,0.152235306857349,0.9937770609770713
5303.0,898.8010819142764,0.3604233991755799,0.5137072556427396,0.3459907353037124,0.08249057257589212,2.2624693713317376,5.0199989304655155,7.049563094883222,6.91800934670362,9.999957866439921,9.423321354846843,-9.999965670671642,68.73954857703632,75.71108930323847,92.72345436702649,37.46221786064769,64.49705593719332,92.7298331697743,45.23985173938284,0.5011788586030368,0.3086989565995327,0.9964613770480116
43833.0,2843.344371239784,0.9552303427118674,0.7239141205615194,0.37427634612428917,0.06813215640483813,2.8458885498895645,5.9910519947586875,9.878474812867612,9.775434642242516,9.999999999995765,9.999937533438038,9.999999999986917,78.03584512905911,97.15330974188177,122.60129059117402,46.71251040799334,96.47781015820149,123.19369275603664,154.90449195551238,0.14687891793767222,0.013721051101542479,0.9681884375831632
96881.0,1198.8986283848344,0.5030008294331432,0.9863572963011983,0.7519189724087081,0.8470002729185016,3.1989350718993403,8.071031393329504,9.994154227953693,9.999974559477119,10.0,9.999999998239474,-10.0,88.41495236424066,123.42942372601439,210.27823825105025,8.632445990441882,149.46107079819572,210.27823825105025,72.65732913809836,0.4190963614064796,0.13531495863677873,0.9909771563670147
71181.0,1034.4894654563448,0.36858761324802325,0.9829729057916977,0.7601883890811226,0.83583740787742,3.2016083693463977,8.657798537470839,9.988705118298267,9.99996685739606,10.0,9.99999999853875,-10.0,111.32045068206403,171.71236706424466,201.18510557592617,20.78162711959652,119.02523145221338,201.18510557592617,68.55391649413389,0.5908301444384128,0.13030712980910109,0.9913116275383531
24702.0,1638.4499269370551,0.7817906478589091,0.6339372786531848,0.43393939393939396,0.11563136028841382,2.930376034831652,6.65986194533733,9.450615891319378,9.910947214736753,-9.999999999996788,-9.999968308776976,-9.9999999999932,37.650823168131026,49.452017401688984,62.227279706559756,13.967005032841422,97.37268617248145,62.22840569820012,220.3303285838906,0.5319262136105515,0.29677491864275224,0.9895981001860189
51272.0,889.6538956566621,0.22916038479110384,0.9836732344646317,0.7854166666666667,0.8140441375120283,3.2036064820683943,9.41487105880887,9.993449253791905,9.999998277138788,10.0,9.999999999984311,-10.0,112.11854423467,183.980476673428,168.2198665938524,36.55585894835388,104.68530581994071,184.0775276954283,34.945222890445784,0.3683956680299415,0.11170503384587659,0.990640305209596
127546.0,1365.2346314604056,0.16493898093170659,0.99263767394079,0.8472565431114654,0.8599280480800636,3.201765144132425,9.756731485892775,9.999983614641778,9.999999992179559,10.0,9.99999999999994,-10.0,86.89768397284116,203.31694447493453,238.19586658930896,23.054215733931287,162.9381870070406,238.19586658930896,76.6219440353461,0.7502199436341112,0.18109769640139858,0.9932001153254345
58503.0,931.9797974644666,0.24283824486086195,0.9828802795604986,0.785348958962587,0.8463987329257362,3.202283038105008,9.33384563846683,9.986338213497664,9.999994337368827,10.0,9.999999999897382,-10.0,75.2206211647266,125.36869904107482,197.4630018973386,12.426866998273592,158.6676751619575,197.4630018973386,29.39362019818108,0.41745731419417625,0.15272276658379783,0.9940266106575636
61742.0,2358.7758287448596,0.7665377730822397,0.7361543322483337,0.533141061066593,0.13944958300428373,3.0630902948839998,6.7419325772156045,9.704381130891631,9.855486466418714,9.999999999989383,9.999930549404551,-9.999999999999318,65.94910894727172,73.48795088492865,89.83461938881744,9.376844877212323,70.84473942066262,89.8346500091861,89.19443203441713,0.4608579864086434,0.17082791947277393,0.9932221652186021
45831.0,820.9015869776648,0.43634572555984275,0.993410642679094,0.8515607580824972,0.8546474612186666,3.1964126221245204,8.339082504764999,9.977130017400519,9.999420966627364,10.0,9.999999961218565,10.0,60.83607165455696,138.0824114682202,227.23532107089088,13.92101416072091,186.0804040932993,227.23532107089088,16.909287704239137,0.4784817583652947,0.06900805870629048,0.9943610842138206
57407.0,1020.8700576850888,0.642043530672028,0.9979660663375287,0.9976885644768857,0.6922034887078224,3.1689354477865,7.507793355515823,9.999987339537562,9.999996811705788,10.0,9.999999999560226,10.0,153.8435208249865,221.34326824254882,222.45642517463028,49.27627292838852,112.91826780706185,240.94983190203286,5.042864187094956,0.6885128527707459,0.09535916195211366,0.9951206353638439
113023.0,1901.1484117468901,0.5196420793995514,0.9670748089774196,0.7412413594092262,0.3929566589285599,3.1885832689335967,7.986200002446355,9.939306550597093,9.999190960307876,10.0,9.999999973463607,9.999999999999998,83.42044539606982,121.44113145112057,189.51899170965203,24.986551409890023,143.01418295391204,189.5495872521522,35.7610103626943,0.4458960251914578,0.087050663109175,0.9949036184608797
6366.0,781.0193359837563,0.9625734977504161,0.6650647722524028,0.3368253968253968,0.13114535900501578,2.358144314436913,4.857749920088727,7.366745448820362,7.615688372333696,9.999996704535365,9.765318076959064,9.999999293397348,56.5661094224924,56.3623238463664,65.38235700469743,78.42325227963526,57.826678640508426,68.13809063277148,100.12716688339091,0.6917070185201564,0.4771254863558331,0.9948443122817507
103096.0,1373.1219330881977,0.6500097488594155,0.98142736108599,0.7875935828877005,0.6871213943348501,3.181700635723873,7.506258147239484,9.958733534325493,9.998077958816625,9.999999999999996,9.999999736547212,9.999999999999998,74.51254170869869,109.77196981454179,130.7191452626678,18.406194226740126,112.24421898036782,130.7191452626678,240.90624398284,0.3987191786510013,0.03715046878923975,0.9457234753058501
36916.0,1032.2051942088829,0.49981202906507494,0.9098661671554975,0.7201716738197425,0.43540400647635286,3.167316857240955,8.020994264864417,9.979338865140843,9.993898105694242,-9.99999999999999,9.999999881446284,-9.99999999999999,62.106891320836496,135.37571784592046,219.85020045508722,13.909741033698126,181.97656842561491,219.85131108462454,73.54185692541857,0.6055636061462941,0.10919463666907912,0.9871650154483232
16143.0,482.47518010647184,0.3687047021720105,0.9838493417844953,0.8012209648600357,0.8714533765415331,3.2012408765616565,8.65653182580252,9.985688953537261,9.999998581354511,-10.0,-9.999999999935296,-10.0,95.58452580065664,110.66957814532614,171.8024530756365,62.958867620640525,119.93024840488137,171.85770922381218,49.842697768762676,0.29742152583652254,0.03158148487250822,0.9910854635079684
91390.0,1134.0285706997456,0.4061723957600102,0.9942773836981592,0.7824821268033735,0.8930186908279069,3.2026177698452023,8.484227634774992,9.997238249946143,9.999993694864758,10.0,9.999999999723736,10.0,77.74370281212387,103.73643724696356,196.6141590983696,6.612452128241602,157.08556734872525,196.6141590983696,35.47963855629849,0.3668456656378879,0.14314054647799682,0.9950393271809411
81392.0,1313.7098115668775,0.4882333301365086,0.9440475085830936,0.7753686697405022,0.5926423698529626,3.190212772466829,8.112086061325595,9.979812951959069,9.999449780283628,-10.0,-9.999999962124921,10.0,74.70966434047573,134.98579712993907,206.89505111067427,14.168284352270494,164.12140013760566,206.89608315313544,85.71396153846153,0.4367337130571861,0.11895198972626428,0.9887795211618617
116431.0,2725.434775035405,0.7078935935585843,0.7558687579526864,0.5154094732182382,0.19697309348447153,3.098114712391351,7.147285132053235,9.653066247853507,9.919836490692585,9.999999999997435,9.999996976826344,-9.999999999996446,87.38460547448703,119.21848133229123,160.87946509091222,17.127508996744854,112.80180536111517,160.90013827932424,326.58604008908685,0.529482627584119,0.1907541861868821,0.9651269572881611
96894.0,1381.9696961967,0.3566479803118563,0.923864644018345,0.7374309329193114,0.6375433337496516,3.1970365934880234,8.707374788207673,9.984810886994,9.999666034621692,-10.0,-9.999999994398355,10.0,93.58930377525957,113.2357421512168,175.0784981526204,17.194067744132763,119.30460090408074,175.0784981526204,52.794378107925596,0.35891269226756717,0.12673403296881638,0.9919130363119137
13960.0,443.445742854949,0.4645429749753725,0.9865724381625441,0.7686801387588789,0.8921015673392033,3.200362935059303,8.228103375474571,9.990413748380126,9.999944001778069,10.0,9.999999996224968,-10.0,95.14083094555873,121.70644699140401,206.58517191977077,7.958882521489971,139.74047277936964,206.58517191977077,100.59332432736689,0.3057755505402694,0.07589686266008588,0.9848846840059803
2548.0,235.63961030678925,0.8649058760920467,0.900990099009901,0.674074074074074,0.576650530632039,1.875082058293089,4.3650151605510885,6.066026156626959,6.63802778762204,-9.999615502265241,-8.79706594539571,9.999778243223364,140.0242304363951,138.94350352330326,150.01940907405117,46.402027444677955,60.48028186426011,163.61466188651255,18.10378086419753,0.4621770842297373,0.037442407744026206,0.9967023019112933
35978.0,754.8082245892128,0.40760225312647663,0.9699142718498949,0.6774242138956882,0.793548790540419,3.1935911797404244,8.460251900389414,9.929989544167697,9.999887302813272,10.0,9.999999996890221,10.0,82.7948468508533,121.70729334593362,177.7728056034243,12.153288120518095,139.57126577352827,177.7728056034243,92.69494047619048,0.5053428924439379,0.2305579772206023,0.9901505586082657
107258.0,1376.6143571373727,0.31970470084909947,0.9585165326184093,0.7793496821071753,0.711238028296178,3.1993805653779206,8.900291325287444,9.989942764752351,9.999965446624472,10.0,9.999999998872912,10.0,65.19771951742527,140.74461578623507,191.00702977866453,16.901694978463144,172.57809207704787,191.00702977866453,13.475547578931945,0.6360360195128625,0.16346377858197234,0.9985263664222023
123625.0,1434.052957317385,0.12634713737708403,0.9802949805725161,0.7707390366463422,0.7554153227379389,3.2019243413307565,9.901199027089866,9.985109313213076,9.999999665920916,-10.0,-9.999999999998698,-10.0,69.90991304347826,67.87373913043479,176.13627502527805,129.25519110212335,166.32106774519715,176.13627502527805,19.412884664912028,0.5684419785177053,0.14655576947665666,0.9980572281693293
45370.0,882.1391770309006,0.4928443421980594,0.9814185900625149,0.7776958809715627,0.7326632751775939,3.199177826632539,8.111461595048429,9.99532973281284,9.999973855613138,-10.0,-9.999999998726823,-10.0,73.29482036588054,92.81996914260525,158.20546616707074,10.552677981044743,138.0113511130703,158.20546616707074,335.58644097222225,0.3334989577376446,0.11856609887025771,0.9605052638978556
